StudentID,GradeClass,Predicted,ActualGrade,PredictedGrade,Match,RiskLevel
2594,4.0,4,F,F,True,At-Risk
2832,4.0,4,F,F,True,At-Risk
2568,4.0,4,F,F,True,At-Risk
2203,4.0,4,F,F,True,At-Risk
1674,4.0,4,F,F,True,At-Risk
1577,4.0,4,F,F,True,At-Risk
2484,4.0,4,F,F,True,At-Risk
1297,1.0,1,B,B,True,On Track
2320,4.0,4,F,F,True,At-Risk
2026,4.0,4,F,F,True,At-Risk
3062,4.0,4,F,F,True,At-Risk
2366,4.0,4,F,F,True,At-Risk
2502,4.0,4,F,F,True,At-Risk
2871,1.0,1,B,B,True,On Track
1552,3.0,3,D,D,True,At-Risk
1686,3.0,2,D,C,False,On Track
2839,3.0,3,D,D,True,At-Risk
1435,2.0,2,C,C,True,On Track
1954,4.0,4,F,F,True,At-Risk
1424,0.0,1,A,B,False,On Track
1131,3.0,2,D,C,False,On Track
2578,4.0,4,F,F,True,At-Risk
3211,3.0,4,D,F,False,At-Risk
2156,4.0,4,F,F,True,At-Risk
1053,4.0,4,F,F,True,At-Risk
2671,4.0,4,F,F,True,At-Risk
1460,1.0,1,B,B,True,On Track
2682,3.0,3,D,D,True,At-Risk
1595,2.0,2,C,C,True,On Track
2074,4.0,4,F,F,True,At-Risk
2056,2.0,2,C,C,True,On Track
2926,2.0,3,C,D,False,At-Risk
1670,4.0,4,F,F,True,At-Risk
1438,4.0,4,F,F,True,At-Risk
2340,4.0,4,F,F,True,At-Risk
3093,2.0,2,C,C,True,On Track
1642,4.0,4,F,F,True,At-Risk
3091,4.0,4,F,F,True,At-Risk
2070,3.0,3,D,D,True,At-Risk
1091,4.0,4,F,F,True,At-Risk
2023,1.0,1,B,B,True,On Track
3085,2.0,1,C,B,False,On Track
3281,1.0,1,B,B,True,On Track
3325,3.0,4,D,F,False,At-Risk
1299,2.0,3,C,D,False,At-Risk
1254,1.0,2,B,C,False,On Track
1036,4.0,4,F,F,True,At-Risk
3261,4.0,2,F,C,False,On Track
1761,3.0,3,D,D,True,At-Risk
2713,4.0,4,F,F,True,At-Risk
1052,4.0,3,F,D,False,At-Risk
3066,4.0,4,F,F,True,At-Risk
1988,3.0,4,D,F,False,At-Risk
2539,1.0,1,B,B,True,On Track
1059,2.0,2,C,C,True,On Track
3392,1.0,4,B,F,False,At-Risk
1975,4.0,4,F,F,True,At-Risk
2197,2.0,2,C,C,True,On Track
2668,3.0,3,D,D,True,At-Risk
2236,0.0,1,A,B,False,On Track
2133,2.0,2,C,C,True,On Track
