StudentID,GradeClass,Predicted,ActualGrade,PredictedGrade,Match
2594,4.0,4,F,F,True
2832,4.0,4,F,F,True
2568,4.0,4,F,F,True
2203,4.0,4,F,F,True
1674,4.0,4,F,F,True
1577,4.0,4,F,F,True
2484,4.0,4,F,F,True
1297,1.0,1,B,B,True
2320,4.0,4,F,F,True
2026,4.0,4,F,F,True
3062,4.0,4,F,F,True
2366,4.0,4,F,F,True
2502,4.0,4,F,F,True
2871,1.0,1,B,B,True
1552,3.0,3,D,D,True
1686,3.0,3,D,D,True
2839,3.0,3,D,D,True
1435,2.0,2,C,C,True
1954,4.0,4,F,F,True
1424,0.0,0,A,A,True
1131,3.0,3,D,D,True
2578,4.0,4,F,F,True
3211,3.0,4,D,F,False
2156,4.0,4,F,F,True
1053,4.0,4,F,F,True
2671,4.0,4,F,F,True
1460,1.0,2,B,C,False
2682,3.0,3,D,D,True
1595,2.0,2,C,C,True
2074,4.0,4,F,F,True
2056,2.0,2,C,C,True
2926,2.0,2,C,C,True
1670,4.0,4,F,F,True
1438,4.0,4,F,F,True
2340,4.0,4,F,F,True
3093,2.0,2,C,C,True
1642,4.0,4,F,F,True
3091,4.0,4,F,F,True
2070,3.0,3,D,D,True
1091,4.0,4,F,F,True
2023,1.0,1,B,B,True
3085,2.0,2,C,C,True
3281,1.0,1,B,B,True
3325,3.0,4,D,F,False
1299,2.0,2,C,C,True
1254,1.0,1,B,B,True
1036,4.0,4,F,F,True
3261,4.0,3,F,D,False
1761,3.0,3,D,D,True
2713,4.0,4,F,F,True
1052,4.0,4,F,F,True
3066,4.0,4,F,F,True
1988,3.0,3,D,D,True
2539,1.0,1,B,B,True
1059,2.0,2,C,C,True
3392,1.0,3,B,D,False
1975,4.0,4,F,F,True
2197,2.0,2,C,C,True
2668,3.0,3,D,D,True
2236,0.0,1,A,B,False
2133,2.0,2,C,C,True
1750,2.0,2,C,C,True
2177,1.0,1,B,B,True
2650,3.0,3,D,D,True
2637,4.0,4,F,F,True
1966,1.0,1,B,B,True
2774,4.0,4,F,F,True
2458,4.0,4,F,F,True
2205,2.0,2,C,C,True
3255,1.0,4,B,F,False
2726,4.0,4,F,F,True
1802,4.0,4,F,F,True
2265,3.0,3,D,D,True
3043,4.0,4,F,F,True
1145,3.0,3,D,D,True
2099,4.0,4,F,F,True
2951,1.0,1,B,B,True
2103,1.0,1,B,B,True
3292,0.0,2,A,C,False
2546,2.0,2,C,C,True
2715,4.0,4,F,F,True
2735,4.0,4,F,F,True
